bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,3,SP2307005301,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,latam,Director,LGESP,Timeline_5,title_4,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_2,5,SP2308005452,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,latam,Others,LGESP,Timeline_5,Otehrs,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_2,6,CB2306001403,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,latam,Associate/Analyst,LGECB,Timeline_1,title_6,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
0.75,Otehrs,AS,0.0065876152832674,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_12,1,PR2305000326,NONE,0.2682926829268293,0.0254363211724351,,latam,Associate/Analyst,LGEPR,Timeline_3,title_6,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
0.75,Otehrs,AS,0.0065876152832674,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_12,1,PR2305000327,NONE,0.2682926829268293,0.0254363211724351,,latam,Manager,LGEPR,Timeline_3,title_5,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_2,5,MS2306001221,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,latam,Associate/Analyst,LGEMS,Timeline_1,title_6,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,6,MS2307001929,Other,0.2682926829268293,0.0254363211724351,productinformation,latam,Associate/Analyst,LGEMS,Timeline_2,title_6,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_2,5,MS2306001022,needs_1,0.2682926829268293,0.0254363211724351,usageortechnicalconsultation,latam,C-level Executive,LGEMS,Timeline_1,title_2,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_2,3,MS2307001949,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,latam,Others,LGEMS,Timeline_1,Otehrs,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_2,5,MS2306001183,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,latam,Others,LGEMS,Timeline_1,Otehrs,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,0.0065876152832674,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,4,MS2307001913,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,latam,Intern,LGEMS,Timeline_1,title_9,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,5,CI2307001085,needs_0,0.2682926829268293,0.0254363211724351,quotationorpurchaseconsultation,north_america,Others,LGECI,Timeline_1,Otehrs,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
0.75,Otehrs,AS,0.0532544378698224,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_0,1,EG2306000419,Otehrs,0.2682926829268293,0.0254363211724351,others,mea,NONE,LGEEG,Otehrs,NONE,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
0.75,Otehrs,AS,0.0532544378698224,,Others,Others,Enterprise,1,,,,Job_function_23,LeadChannel_0,1,EG2307000586,NONE,0.2682926829268293,0.0254363211724351,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,corporate / office,0.0,0.0047593598362229,0.034401876465989,0
1.0,budget_1,ID,0.0730337078651685,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_2,2,SP2307004688,needs_1,0.0478589420654911,0.0916360895089918,technicalconsultation,latam,Others,LGESP,Timeline_1,Otehrs,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
1.0,budget_1,ID,0.0594059405940594,,Others,Others,SMB,1,,,,Job_function_26,LeadChannel_6,6,IL2308011459,needs_1,0.0478589420654911,0.0916360895089918,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
1.0,budget_1,ID,0.4285714285714285,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_6,5,US2307014492,needs_0,0.0478589420654911,0.0916360895089918,quotationorpurchaseconsultation,north_america,Director,LGEUS,Timeline_1,title_4,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,1
1.0,budget_1,ID,0.087719298245614,,Others,Others,Enterprise,1,,,,Job_function_20,LeadChannel_6,4,EG2308001075,needs_1,0.0478589420654911,0.0916360895089918,technicalconsultation,mea,Manager,LGEEG,Timeline_5,title_5,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
1.0,budget_1,ID,0.0384615384615384,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_4,3,SL2305000196,needs_0,0.0478589420654911,0.0916360895089918,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_1,title_5,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
0.5,budget_0,ID,0.0730337078651685,,Others,Others,Enterprise,1,,,,Job_function_17,LeadChannel_0,1,PR2307000968,NONE,0.0478589420654911,0.0916360895089918,,latam,NONE,LGEPR,Timeline_5,NONE,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
1.0,budget_0,ID,0.4285714285714285,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_6,5,US2302003173,needs_0,0.0478589420654911,0.0916360895089918,quotationorpurchaseconsultation,north_america,Other,LGEUS,Timeline_1,title_10,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
1.0,budget_0,ID,0.0384615384615384,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_4,5,SL2308000544,needs_0,0.0478589420654911,0.0916360895089918,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_1,title_5,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
1.0,budget_3,ID,0.4285714285714285,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_6,6,US2304006354,needs_2,0.0478589420654911,0.0916360895089918,requestforpartnership,north_america,Associate/Analyst,LGEUS,Timeline_2,title_6,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
0.25,NONE,ID,0.0730337078651685,,Others,Others,SMB,1,,,,Job_function_8,Otehrs,1,CB2307001954,NONE,0.0478589420654911,0.0916360895089918,,latam,Partner,LGECB,Timeline_0,title_1,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
0.25,NONE,ID,0.087719298245614,,Others,Others,Enterprise,1,,,,Job_function_5,Otehrs,1,GF2307002330,NONE,0.0478589420654911,0.0916360895089918,,mea,CEO/Founder,LGEGF,Timeline_0,title_0,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,1
0.25,NONE,ID,0.4285714285714285,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2306011018,needs_0,0.0478589420654911,0.0916360895089918,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
0.25,NONE,ID,0.4285714285714285,,Others,Others,SMB,1,,,,NONE,Otehrs,3,US2306008726,needs_0,0.0478589420654911,0.0916360895089918,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
0.25,NONE,ID,0.4285714285714285,,Others,Others,Enterprise,1,,,,NONE,Otehrs,1,US2305007842,needs_0,0.0478589420654911,0.0916360895089918,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
0.5,NONE,ID,0.4285714285714285,,Others,Others,SMB,1,,,,Job_function_27,LeadChannel_6,5,US2304005968,needs_1,0.0478589420654911,0.0916360895089918,technicalconsultation,north_america,Manager,LGEUS,Timeline_0,title_5,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
0.75,NONE,ID,0.0869565217391304,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_4,3,MK2211000422,needs_1,0.0478589420654911,0.0916360895089918,technicalconsultation,eu,Director,LGEMK,Timeline_1,title_4,0,0,government department,1.0,0.0001106281277917,0.0886699507389162,0
1.0,budget_2,AS,,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_2,3,MS2307001940,Other,0.0609756097560975,0.0707130139183091,trainings,latam,Entry Level,LGEMS,Timeline_5,title_7,0,0,government department,1.0,0.0001106281277917,0.0491803278688524,0
0.5,NONE,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_10,1,MS2307001978,NONE,0.0609756097560975,0.0707130139183091,,latam,Associate/Analyst,LGEMS,Timeline_1,title_6,0,0,government department,1.0,0.0001106281277917,0.0491803278688524,0
1.0,Otehrs,AS,0.1081081081081081,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_2,7,PH2307001011,needs_1,0.0609756097560975,0.0707130139183091,usageortechnicalconsultation,asia,Entry Level,LGEPH,Timeline_1,title_7,0,0,government department,1.0,0.0001106281277917,0.0491803278688524,1
1.0,budget_1,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_2,4,SP2307005118,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,CEO/Founder,LGESP,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_1,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_2,5,SP2307004904,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Partner,LGESP,Timeline_1,title_1,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_2,4,SP2307005157,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Partner,LGESP,Timeline_1,title_1,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,3,SP2307004903,needs_2,0.1511335012594458,0.100935245465479,requestforpartnership,latam,Others,LGESP,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_4,2,IL2307010167,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_26,LeadChannel_2,5,CL2308000735,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Associate/Analyst,LGECL,Timeline_5,title_6,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_2,3,CL2307000685,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Partner,LGECL,Timeline_1,title_1,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.75,budget_1,ID,0.0552995391705069,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_2,4,GF2306001934,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,mea,NONE,LGEGF,Timeline_1,NONE,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_1,ID,0.0552995391705069,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_2,3,GF2307002755,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,mea,Manager,LGEGF,Timeline_2,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.1616161616161616,,Others,Others,SMB,1,,,,Job_function_27,LeadChannel_6,5,US2306010878,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,CEO/Founder,LGEUS,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.75,budget_1,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_3,5,PS2307001149,needs_1,0.1511335012594458,0.100935245465479,technicalconsultation,latam,NONE,LGEPS,Timeline_1,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_4,6,PS2306000960,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Manager,LGEPS,Timeline_1,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_3,4,PS2306000959,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Director,LGEPS,Timeline_1,title_4,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_1,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_2,5,PS2306000949,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,C-level Executive,LGEPS,Timeline_1,title_2,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,ID,0.0072289156626506,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_6,7,RO2307000031,needs_2,0.1511335012594458,0.100935245465479,requestforpartnership,eu,CEO/Founder,LGERO,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_2,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_19,LeadChannel_2,2,SP2308005435,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Manager,LGESP,Timeline_1,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_2,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_2,4,SP2308005514,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Manager,LGESP,Timeline_2,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_2,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,6,SP2307004685,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,CEO/Founder,LGESP,Timeline_2,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_2,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,5,SP2306003701,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGESP,Timeline_2,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_2,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_2,3,HK220700063054,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,Other,LGEHK,Timeline_5,title_10,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_2,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_6,5,IL2307010177,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_2,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_3,1,IL2307011218,Otehrs,0.1511335012594458,0.100935245465479,others,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,budget_2,ID,0.1616161616161616,,Others,Others,SMB,1,,,,Job_function_23,LeadChannel_6,5,US2303005288,needs_2,0.1511335012594458,0.100935245465479,requestforpartnership,north_america,Partner,LGEUS,Timeline_0,title_1,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,4,SP2308005487,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Manager,LGESP,Timeline_1,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,5,SP2307005107,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Director,LGESP,Timeline_1,title_4,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,5,SP2308005516,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Partner,LGESP,Timeline_1,title_1,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_0,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,6,SP2307005020,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGESP,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,budget_0,ID,0.0072289156626506,,Others,Others,SMB,1,,,,Job_function_2,LeadChannel_4,6,IS220600059122,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,eu,NONE,LGEIS,Timeline_0,NONE,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.1478260869565217,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_2,1,HK2306000373,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,CEO/Founder,LGEHK,Timeline_5,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,budget_0,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_6,5,IL2307010211,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,india,NONE,LGEIL,Timeline_1,NONE,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,budget_0,ID,0.0389105058365758,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_6,3,IL2307011214,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_0,title_1,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,4,CB2307001990,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,4,CB2308002010,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,3,CB2308002013,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,3,CB2308002014,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,4,CB2308002015,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,3,CB2308002016,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,3,CB2308002019,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_2,4,CB2308002024,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,3,PR2307000965,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,NONE,LGEPR,Timeline_3,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,1,PR2307000970,NONE,0.1511335012594458,0.100935245465479,,latam,NONE,LGEPR,Timeline_1,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,budget_0,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,3,PR2307001018,Otehrs,0.1511335012594458,0.100935245465479,others,latam,NONE,LGEPR,Timeline_4,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0552995391705069,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_6,4,GF2307002645,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,mea,Manager,LGEGF,Timeline_1,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_0,ID,0.1616161616161616,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_6,5,US2308016066,needs_2,0.1511335012594458,0.100935245465479,requestforpartnership,north_america,CEO/Founder,LGEUS,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
1.0,budget_0,ID,0.1616161616161616,,Others,Others,SMB,1,,,,Job_function_9,LeadChannel_4,4,US2307014560,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,CEO/Founder,LGEUS,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,budget_0,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_9,1,PS2308001363,Otehrs,0.1511335012594458,0.100935245465479,others,latam,NONE,LGEPS,Timeline_2,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,budget_0,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_9,1,PS2308001349,Otehrs,0.1511335012594458,0.100935245465479,others,latam,NONE,LGEPS,Timeline_5,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_2,3,PS2307001235,Otehrs,0.1511335012594458,0.100935245465479,others,latam,Manager,LGEPS,Timeline_1,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_0,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_4,6,SL2307000421,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,Director,LGESL,Timeline_1,title_4,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_14,5,SP2307005137,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_14,5,SP2308005517,needs_2,0.1511335012594458,0.100935245465479,requestforpartnership,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.0,NONE,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_14,1,SP2307005345,NONE,0.1511335012594458,0.100935245465479,,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.0,NONE,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_14,1,SP2307005379,NONE,0.1511335012594458,0.100935245465479,,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.0,NONE,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_26,LeadChannel_14,1,SP2307005374,NONE,0.1511335012594458,0.100935245465479,,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.0,NONE,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_16,LeadChannel_14,1,SP2307005355,NONE,0.1511335012594458,0.100935245465479,,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.0,NONE,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_10,LeadChannel_14,1,SP2307005349,NONE,0.1511335012594458,0.100935245465479,,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.0,NONE,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_11,1,SP2308005502,NONE,0.1511335012594458,0.100935245465479,,latam,NONE,LGESP,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.25,NONE,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_14,4,SP2307005343,NONE,0.1511335012594458,0.100935245465479,,latam,CEO/Founder,LGESP,Timeline_0,title_0,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
