age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,ID
90,Local-gov,153602,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States,CX18725
37,Private,126569,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,CX18729
65,?,315728,HS-grad,9,Widowed,?,Unmarried,White,Female,2329,0,75,United-States,CX18730
28,Private,22422,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,CX18731
22,Private,110684,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,CX18737
43,Private,171888,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,CX18746
23,Private,80680,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,16,United-States,CX18756
36,Private,301227,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,Female,0,0,35,Mexico,CX18757
46,Private,353219,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,CX18760
41,Private,126076,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,CX18761
18,Private,36275,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,CX18766
46,Private,110794,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,CX18767
30,Federal-gov,76313,HS-grad,9,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,0,0,48,United-States,CX18769
21,Private,216672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,CX18771
30,State-gov,158291,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,CX18774
32,Self-emp-not-inc,27939,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,CX18783
59,?,409842,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,CX18794
21,Private,205838,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,CX18798
23,Private,115326,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,CX18799
23,Local-gov,304386,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,CX18801
21,Private,351381,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,CX18807
47,State-gov,72333,HS-grad,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,CX18813
25,Private,52536,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,Female,0,1594,25,United-States,CX18818
38,Private,52963,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,CX18822
33,Private,123291,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,CX18825
44,Private,210534,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,CX18841
34,Self-emp-not-inc,112650,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,CX18842
35,State-gov,318891,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,CX18843
22,Private,228465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,CX18845
73,Private,183213,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Male,25124,0,60,United-States,CX18847
41,Private,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,CX18849
36,Private,176634,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,CX18853
25,Local-gov,206002,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,CX18855
37,Private,201259,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,CX18856
30,Private,509500,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,4787,0,45,United-States,CX18860
28,Private,172891,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,CX18866
39,Private,163237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,CX18876
27,Private,34701,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,CX18884
46,Federal-gov,106252,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,CX18885
53,Local-gov,216931,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States,CX18888
32,Private,231413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,CX18892
30,Private,130369,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,CX18901
43,State-gov,506329,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,?,CX18906
48,Private,64479,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,CX18907
31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,CX18916
46,State-gov,314770,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,CX18919
19,?,133983,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,CX18924
59,Private,227856,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,CX18930
63,Private,266083,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,CX18932
50,Private,238959,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,CX18941
44,Federal-gov,218062,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,CX18944
50,Private,94391,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,CX18947
50,State-gov,133014,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,CX18954
32,Private,133861,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,48,United-States,CX18971
24,Private,90046,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,CX18976
44,Private,86298,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,CX18979
44,Private,237993,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,?,CX18982
24,Private,36058,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,CX18983
61,Private,163393,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,CX18984
48,Private,182541,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,CX18987
40,?,507086,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,32,United-States,CX18989
58,Private,199278,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,CX18996
49,Self-emp-not-inc,241753,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,CX19018
28,Private,173611,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,CX19019
23,Private,352207,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,CX19021
41,Federal-gov,19914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,CX19027
21,Private,313702,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,CX19030
63,Private,250068,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,CX19031
42,Private,334783,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,CX19040
81,State-gov,132204,1st-4th,2,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,CX19045
38,Private,197711,10th,6,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal,CX19047
36,Private,144169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,CX19052
43,Private,114351,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,CX19057
37,Private,170174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,CX19062
31,Private,114937,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,CX19065
19,Private,238474,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,CX19067
55,Federal-gov,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,CX19069
28,Local-gov,296537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,CX19074
51,Private,200450,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,CX19082
76,Private,125784,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,CX19085
31,Self-emp-not-inc,111423,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,CX19087
43,Private,130126,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,CX19088
18,?,214989,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,24,United-States,CX19090
19,Private,272800,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,CX19091
44,Private,195881,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,CX19092
40,Private,149466,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,CX19095
60,Private,54800,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,CX19101
23,Private,253190,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,CX19103
18,Private,203301,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,CX19104
41,Private,210844,Some-college,10,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,40,United-States,CX19110
25,Private,213412,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,CX19116
60,Private,130684,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,CX19126
46,Private,164682,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,CX19127
17,?,280670,10th,6,Never-married,?,Own-child,White,Female,0,0,40,United-States,CX19134
36,Private,33887,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,CX19139
45,Private,172822,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States,CX19140
27,Private,145284,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,CX19157
41,Private,351161,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1848,45,United-States,CX19166
52,State-gov,314627,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,CX19170
35,Self-emp-not-inc,31095,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,CX19175
30,Private,171598,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States,CX19185
27,Private,182540,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,CX19188
35,Private,172694,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,CX19189
64,Private,133144,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,CX19194
30,Private,216811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,CX19203
45,Private,297884,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,CX19208
17,Private,148522,11th,7,Never-married,Other-service,Own-child,White,Male,0,1721,15,United-States,CX19211
41,Private,120277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,CX19214
73,Private,198526,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,32,United-States,CX19223
57,Private,71367,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,CX19228
31,Private,303032,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,CX19229
35,?,202683,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,CX19233
69,?,337720,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,CX19240
41,Private,203943,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,CX19245
18,Private,59202,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,10,United-States,CX19268
36,Private,32709,Some-college,10,Divorced,Sales,Not-in-family,White,Female,3325,0,45,United-States,CX19269
26,Private,169121,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,CX19272
27,Private,210313,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,Guatemala,CX19278
32,Private,190784,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,CX19279
49,Self-emp-not-inc,107597,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,14084,0,30,United-States,CX19280
61,Self-emp-not-inc,181033,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,CX19283
21,Private,154165,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,CX19290
44,Local-gov,145246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,CX19292
39,Private,258037,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,CX19299
32,Private,116677,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,CX19300
30,Private,59496,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,CX19301
43,Self-emp-inc,34218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,CX19302
31,Private,200246,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,CX19303
37,Local-gov,239161,Some-college,10,Separated,Protective-serv,Own-child,Other,Male,0,0,52,United-States,CX19305
49,Self-emp-not-inc,173411,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,CX19306
35,Local-gov,199674,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,CX19313
24,?,175069,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,CX19318
45,Private,266860,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,CX19323
38,State-gov,110426,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,?,CX19326
41,Private,327606,12th,8,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,CX19327
48,Private,155659,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,CX19330
35,State-gov,226789,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,CX19334
40,Private,360884,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,CX19341
25,Self-emp-not-inc,72338,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,CX19344
38,Private,183279,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,CX19350
45,Private,116360,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,CX19365
48,Private,278530,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,CX19366
63,Private,64544,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,CX19369
17,Private,95446,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,CX19380
38,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,CX19387
34,Private,118551,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,CX19398
39,Self-emp-inc,163057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,CX19399
47,Private,341762,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,CX19405
26,Private,89389,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,CX19418
41,Local-gov,213019,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,CX19422
49,Private,411273,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,CX19435
44,Private,203761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,CX19437
58,?,266792,Some-college,10,Married-civ-spouse,?,Husband,White,Male,99999,0,40,United-States,CX19438
55,Private,191367,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,CX19463
59,Private,146391,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,CX19479
46,Local-gov,165484,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,CX19480
46,Self-emp-not-inc,231347,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,CX19482
53,Private,95469,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,CX19483
47,Private,244025,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico,CX19484
23,Private,119665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,CX19505
29,Private,118337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,CX19508
27,?,173800,Masters,14,Never-married,?,Unmarried,Asian-Pac-Islander,Male,0,0,20,Taiwan,CX19509
45,Private,140581,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,CX19512
50,Private,174102,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico,CX19513
20,Private,259496,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,CX19517
29,Self-emp-not-inc,181466,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,CX19518
47,Private,178341,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,CX19525
31,Private,198953,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,CX19527
38,Private,66326,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,CX19529
39,Self-emp-inc,135500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,CX19531
26,Private,86483,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,CX19533
38,Private,309122,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,CX19556
55,Private,205422,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,CX19562
28,Private,389713,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,CX19565
41,Local-gov,89172,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,CX19585
61,Private,128230,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,CX19587
27,Private,246440,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,CX19588
36,Private,195516,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,CX19593
51,Private,87205,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,20,United-States,CX19595
55,Self-emp-not-inc,193374,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,CX19599
29,Private,197932,Some-college,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,30,Guatemala,CX19601
51,Private,102904,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,43,United-States,CX19602
44,Private,216907,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,CX19603
22,Private,340543,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,CX19610
23,Private,399022,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,CX19619
22,Private,615367,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,CX19630
28,Self-emp-not-inc,51461,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,CX19640
25,Private,176836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,CX19642
27,Private,38918,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United-States,CX19646
44,Private,98466,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,CX19648
33,Private,171215,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,CX19656
30,State-gov,190385,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,CX19662
56,Private,215839,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,?,CX19676
38,Private,260997,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,CX19683
17,Private,146268,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,CX19684
27,Self-emp-not-inc,207948,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,CX19686
45,Private,51744,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,CX19694
22,?,255969,12th,8,Never-married,?,Not-in-family,White,Male,0,0,48,United-States,CX19706
19,Private,109005,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,CX19714
52,Private,404453,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,CX19715
41,Private,183105,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,44,Cuba,CX19720
22,Private,202745,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States,CX19728
24,Private,190457,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,CX19734
43,Private,180138,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,CX19735
42,Private,29962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,CX19737
27,Private,191129,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,CX19738
18,Private,378707,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,CX19739
37,Private,116358,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States,CX19740
90,Private,226968,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,CX19747
34,Self-emp-not-inc,56460,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,2179,12,United-States,CX19749
35,Private,261646,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,CX19751
20,Private,157595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,CX19766
58,Private,94345,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,CX19770
64,Private,312242,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,CX19778
63,Private,101077,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,CX19780
40,State-gov,166327,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,CX19782
47,?,83046,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,CX19786
29,Private,46609,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,?,CX19787
50,Private,177705,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,CX19792
32,Private,207400,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,CX19808
38,Private,238980,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,CX19811
61,?,226989,HS-grad,9,Divorced,?,Not-in-family,White,Male,4865,0,40,United-States,CX19814
31,Private,111363,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,CX19816
34,State-gov,189843,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,CX19824
21,Private,82497,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,CX19826
55,?,270228,Assoc-acdm,12,Married-civ-spouse,?,Husband,Black,Male,7688,0,40,United-States,CX19842
23,Local-gov,117618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,CX19846
34,Self-emp-inc,202450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,CX19847
39,Private,236391,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,CX19850
21,Private,136975,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,CX19851
45,Private,167523,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,45,United-States,CX19852
39,Private,151023,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States,CX19855
29,?,153167,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,CX19857
34,Private,243165,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,CX19859
34,Self-emp-not-inc,87209,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,CX19862
31,Private,179013,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,CX19864
33,Self-emp-not-inc,520078,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Male,0,0,60,United-States,CX19873
32,Private,158416,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,CX19875
19,Private,208656,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,0,20,United-States,CX19877
28,Private,186239,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,CX19880
19,Private,162954,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,CX19881
21,Private,353628,10th,6,Separated,Sales,Unmarried,Black,Female,0,0,38,United-States,CX19888
46,Private,309212,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,CX19892
23,Local-gov,324637,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,CX19894
45,Private,252079,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,CX19898
70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,CX19899
